tweet_id,label
94T5711M,0
94W1TXTT,1
94W2RXG9,1
957KVNLV,1
95VMP0PL,1
965BUG4S,1
967TC7WG,1
968GUMP4,0
96DULYW3,1
96ZYC6KM,1
97VHOEFA,1
97WVSNS2,1
985LGFEE,1
986LY7HS,1
98C1MDK5,1
98CGFVZA,1
98ZBYP66,1
993R739K,1
994DSL8O,1
996BTOX0,0
997MBJLJ,1
9985VXKG,1
99LQYTMU,1
9A8K4SZK,0
9ANO48R3,1
9ARAURE8,1
9B5P2GAW,1
9BJ05L2K,1
9CDEBZAD,1
9CK9LMD5,1
9CSABIZ2,1
9D8R8TY7,1
9DD9YE48,1
9DQSSZVE,1
9DXTTNQL,1
9E2Z4889,1
9E3YRSDX,1
9F4ABGTA,1
9F8MZMSD,0
9FJ45F9U,1
9FN1R560,1
9G3EGFYT,1
9GC4XGAW,0
9GCA0E7K,1
9GI5KFGB,1
9GJLP7I9,0
9GRDOY27,1
9H63SLJV,0
9I2H3OGO,1
9I96BYIG,1
9IJF8KQX,1
9J8MMBEM,1
9JCCMIUG,1
9JCCUXD9,0
9JKFUJT2,0
9K01CP3U,1
9K1HAXBD,1
9KKPMXBC,1
9KNPYH0E,1
9KUPVLHL,1
9L10IDU9,1
9L2257E9,1
9L3X9AZN,1
9LEEPXXK,0
9LLI0KLX,1
9LRXEPFR,1
9MGWTS9K,1
9MIO2IM8,1
9N0ZGB8H,1
9N3AP91L,1
9N8T6YIP,1
9O03XN7B,0
9O20NRBE,1
9OBCKNZD,1
9OGY96KW,1
9P4EE87G,0
9PWM3K9I,1
9QZ73X5E,1
9R1CMOL8,1
9R9RCPQO,1
9RB238UN,1
9RFDBHRG,1
9RLNEHCN,1
9RLYHFPD,1
9RXUMO4Q,1
9S1MBEJ7,1
9S3XBBJN,1
9SOQ2CVS,1
9SUJLCE3,1
9SX0N1WW,1
9SXPFWFZ,0
9TK485TB,1
9U0LB4QN,1
9UA6FG4J,1
9UFK7R5C,1
9UH50PQ7,1
9UTWJUII,1
9V2JGLY6,0
9V6FC281,1
9VER7RXS,1
9VF7GEHB,1
9VGLOX4S,0
9VLSF1OU,1
9VTMWFB8,1
9VV52D51,0
9W7M2BLE,1
9W9VCUDO,1
9WEXCGXF,1
9WH6YJKT,1
9WYEGOF2,1
9WZMBX6E,1
9X1OV59S,1
9X2HI503,1
9X4NXINR,1
9XZGLQ0C,1
9YET3X46,1
9YGIG1LO,0
9YH82G7B,1
9YMLBEJN,1
9YOG1X7Z,1
9ZCUSSZ7,1
9ZU2WMSI,1
9ZWO3958,0
A01THK86,1
A0JAN1J2,1
A0O99UMP,0
A1BRFW0T,0
A1J3AV3T,1
A1OE79R6,1
A1UVZKUO,1
A1Y6PAS5,1
A1Y8HKPV,0
A26UQGVG,1
A2CYVHWQ,1
A2FD3MKE,0
A2W881PS,1
A351A9ON,1
A3JVLCT3,0
A3P27I8F,1
A3VB3JNJ,1
A4BV6A09,0
A4CXFX3O,1
A4D5GMJ5,1
A4R1XDRZ,1
A4VKFIPM,0
A4WIG4JU,1
A4WNLRQQ,1
A5WD20W7,0
A61C9LA8,1
A6GCRK4T,1
A6GJBSG4,1
A6GNI798,1
A6JG10KP,0
A79NQIR8,0
A7AG9GPA,1
A7DYEIMY,0
A7HNHQG5,1
A7LSKLFE,0
A7ROOHBQ,1
A856A547,0
A8FCWRLZ,1
A8HF35LI,1
A8SUU46V,1
A8UPEQKV,1
A96A85KL,1
A9FG28PF,1
A9O58406,0
AA225E8R,1
AAE1KYTZ,1
AAKHTLUT,1
AAU6YOLV,1
AAXQR5EC,1
AB3AF2BN,0
AB7TCD8A,1
ABA7VRC8,1
ABFZ2G4G,1
ABJFNT4D,0
ABMZNI4Z,1
ABS16S8U,1
AC1CTJLU,0
ACA8WQK1,1
ACCG757S,1
ACJK6O1A,1
ACRUL2M4,1
ACXSGFH9,1
ADJ7G4S6,0
AEE8B0EF,0
AEJH29YV,1
AFDTSVAC,1
AFDXLFLX,1
AFG0ICN1,0
AFVFGB3U,0
AFYZHKGG,1
AGAGWCXW,0
AH4GNBB2,0
AHRU4NRE,1
AHVETN20,1
AHYXWEB1,1
AI7Q9DOV,1
AIFQG7ME,1
AIS9P9TF,1
AJ1BWJMD,0
AJ3KT4OB,1
AJDC9IHE,1
AJMQGJG5,0
AJSIX3OG,0
AKCDEWI1,0
AKF3U4PT,1
AKF7N1ZG,1
AKM0JXQJ,1
AKP12BK1,1
AKVZKHDM,1
AKX9G722,0
ALBBDSKS,1
ALMQXHMI,1
ALQ2CX74,1
AM1RKYD5,1
AM7991TA,1
AMAO5UCR,1
AMII85FU,0
AMS2BN3Z,1
ANPENEJS,1
AO0L7112,1
AO1D3OTO,1
AO65W7J5,1
AODPPJVU,1
AOJ79UYR,1
AOUK38RQ,1
AOXLW85Y,0
AOZQBGYG,1
AP6MZ5K2,1
APLP0N8O,1
APVZSX0D,0
APYJUYV2,1
AQ2HOF1A,1
AQ4SBH24,1
AQGVYQQO,0
AQKBUB9S,1
AQKDC9JN,1
AQMA0O5I,1
AS0VNA0Z,1
AS0ZJVUN,1
AS2MCT73,1
ASKRDW4O,1
ASL3TUFK,1
ASU92FHG,1
AU3LAENJ,1
AU66ZLE6,1
AUF0PJ7A,1
AUT8Y06K,1
AV00VR3P,1
AVMG5GVA,1
AWOJBWX2,1
AWTCWGY8,1
AWUMBL0M,0
AWVZ2JYM,1
AX0U19VK,1
AX8ME48C,1
AXF90AID,1
AXJGM78S,1
AXQTRQ29,0
AXZVRFMS,1
AY0QTNDH,1
AZ1DNAKC,1
AZ3PGG38,1
AZ3WAY0O,1
AZ5JOXT9,1
AZS5WZQL,1
AZX4VHK0,1
AZXRLNKW,0
B0UUYUG9,0
B0Y0UJUE,1
B18C1OAN,0
B1NDOK02,1
B1R8RHD0,1
B1T48VH7,1
B1TARAX1,1
B20B0DVF,1
B22XSBKV,1
B266NXRN,0
B28UJAB6,1
B2MLB5EW,1
B2NGHBYT,0
B2RH3KPF,0
B2THWXWH,1
B2UI8S0S,1
B2VR8KJV,0
B2Y5XNT7,1
B38X3QBL,1
B3N439YR,1
B4BHQR2T,1
B4C90463,1
B4ECIEOG,1
B4HN47MW,1
B51G85HB,1
B541HJWH,1
B5LXPH0Q,0
B6K2QNBG,1
B6SXNFO4,1
B73XO1R6,1
B7DKF1P4,1
B7MFHNMX,0
B7OFCW93,0
B80TQWEA,1
B84YGB99,0
B8BOJ18V,0
B8FRS34E,1
B8HJFO15,1
B8HY1QIM,1
B8N7FMAU,1
B8NBPCYH,1
B8RO9YVF,1
B9EQMC23,1
B9OBPI5N,1
B9SWSICT,1
B9W1YCWS,1
B9ZVGIVO,1
BA623SNR,1
BAEHAWOI,1
BATJG692,1
BB2Y3CU6,1
BBAPY3MW,0
BBEIR14H,1
BBOBGZU9,0
BBQAGMA2,1
BBQYW2X7,1
BC6ALK75,0
BCGRAP58,1
BCJ4KT7J,0
BCMY9CFO,1
BCQIGSNY,1
BE9HOR69,1
BEFE3ENT,0
BEHPEM2R,1
BEK114YK,1
BFI3PR7C,1
BFRSGQDC,1
BFWOXHUY,0
BFZSB1WV,1
BG0XXQ1R,0
BG29DYY4,1
BG5PLGWP,1
BGAJ3N20,1
BH2HIVPU,0
BH7Z5ZQE,1
BHBDZGXO,0
BHFGZH0Q,1
BHJNV5EG,1
BHMSNM2O,1
BHTGC09S,1
BI3TFZFK,1
BI7BYIJ2,1
BI8FIRW5,1
BIIBVVNN,0
BIS3W4DL,1
BIX4TIQQ,1
BJPMNVOB,1
BK5PSPCO,1
BKKGH67U,1
BL2DPQMW,1
BL3UFMYP,1
BL53O9GH,1
BLVUITP3,1
BLZLWGQN,1
BM4F5RXE,1
BM7S56G2,0
BMKIUK8B,0
BNHVALIW,1
BNKWV62L,1
BNSFZRGP,1
BNV0XQBC,1
BO1FFB1X,0
BOVQRWJR,1
BOY9FRA1,1
BPGDAEFC,0
BPROQZF7,0
BPUK2JX3,0
BQIPQVDA,1
BQQMS83D,0
BRAKZ2MT,0
BRWBHK7H,1
BRY9VDTD,1
BS6J6LNI,1
BS75RPNP,1
BS92PAO3,1
BSVJ74OX,1
BTCMF1Q4,1
BTRBDKH9,1
BTUC4GWY,1
BUPU45CZ,1
BUXCVL48,1
BV6W74YS,1
BVOXIBWE,1
BVPREKSM,0
BVSWDWCQ,1
BW2YTU0O,0
BW7WOVF5,1
BWSZJ69S,1
BXC5CDRH,1
BXES6ZDS,1
BXETQIQ5,1
BXTTCYJY,1
BY09OFAE,0
BY4MQFZX,0
BY9MOLBQ,1
BYJ4549Z,1
BYJKDKSL,1
BZHNUFYK,0
BZVKZJ7J,1
BZWE6QA5,0
BZYOH81J,1
C01SWA8D,1
C0398QFC,1
C03IS4OH,1
C05JARIF,1
C08B90U2,1
C0CKVJ52,1
C0SEYF71,1
C0WWNCHC,1
C1IRHN1R,1
C1ZE9FXC,0
C228FU8B,0
C299NP1T,1
C2Z16BRR,1
C30IZ1V5,1
C3HGPXKK,1
C46QVSLX,1
C47U650I,1
C4FPTUH2,0
C4PULPEC,1
C4QK9T60,1
C4V3W9YI,1
C4YDHEIY,1
C61TBMN3,1
C6BJDK5G,1
C6NVP1RT,1
C6SA3BCX,1
C6T39T8I,1
C6ZKTL59,0
C75UTNFG,0
C7I42WHW,0
C7JD348H,1
C7QDJKZK,1
C81ERMX4,1
C83HP3HO,1
C859X85T,0
C85DF71N,1
C878LNUP,1
C89PDYBC,1
C8BCDYX1,1
C8CS96CG,1
C8SBGC5E,1
C95M8Z5Q,1
C97HLZIO,0
C9QNPEYU,1
CAJA5U9J,1
CAWLUUBJ,1
CB54ZSK3,1
CB5EP8JO,1
CBLTKAXX,0
CBVABJ60,1
CC6ZIK7L,1
CCLEFVNU,1
CCTYPL5Q,0
CD03OHC8,1
CDQOKR51,1
CDSE2298,1
CE2IR07V,1
CE9B49IR,1
CEAN8JYY,0
CEBWWV7Z,1
CEKV0V78,1
CEO2FJ0E,1
CEU51A75,1
CFC02V0Z,1
CFE3PL2M,1
CFG14M4Z,0
CFYQZK9L,1
CG1RJNOZ,0
CG2L4BF6,1
CG2W9W41,1
CG2ZQH5L,1
CG3I06NC,0
CGHIGUZT,0
CGK1HOPH,1
CGLNSFMT,1
CGNE5NM9,0
CGQQ29H9,1
CGU3MEYG,1
CGX8H4SM,1
CHDBU27V,1
CHLBMU0S,1
CHPXG1UM,1
CHZ6O7ML,1
CI6IRUOW,0
CIHBEWPL,1
CIM6V18E,1
CJB6SN1Q,1
CJQTGLVU,1
CK8ZGQI9,1
CLBSJ4OE,1
CLI1H3O8,1
CLSMLIEG,1
CM8NXDKA,0
CMKDBYOA,1
CMT75TYY,1
CN604536,1
CNCGM7L4,1
CNR7Z4A0,1
CNS80WN3,1
CNUTL8US,1
CO7TZAMT,1
COC0A5DD,1
COCGHLJI,1
COOM4K1B,1
COP7ZRGJ,0
COPTF75L,0
COWJYMLI,1
CP30X5EN,1
CP3CBGRE,1
CPCXDMH6,1
CPECDIRZ,1
CPJLSDF7,1
CPNU3KGI,1
CPXRKN8I,1
CQETRMTW,1
CQLTOY0T,1
CQN6GIV3,0
CQQTU623,1
CRKN2TE1,1
CRNT4SEU,0
CS16VLIO,1
CS8V7JNY,0
CSEJ5GDI,1
CSSAD6N2,1
CSVNGUAV,1
CT2PJ7IX,1
CTAV82DS,1
CUEB0S01,1
CUOZI0BW,0
CV38Y0GF,1
CV6WSQKG,0
CVL628K5,1
CVSK6Z4A,1
CW00JMBN,1
CW79VH9K,1
CWD1ADPD,1
CX3Z88B2,1
CXGKK8CA,1
CXTW3ORK,1
CYEC7EV7,1
CYL7ZGIW,1
CYN6ZAP9,1
CYY97ALW,1
CZEDQ5N5,0
CZGWUKUO,0
CZL870RI,1
CZP0YJ1Z,0
CZRDZAJY,1
D036Q4KF,1
D03SMBZL,1
D07CD0BB,0
D1D2JH3Z,0
D1ILXHV7,1
D1V4W5RK,0
D20L6DYX,1
D2EDAPT9,1
D2L5KZ04,1
D37BQQ54,1
D3Q07LQV,1
D3T62AP2,0
D40TZFC6,-1
D44ZA7NR,0
D46AO2FG,1
D4DQY8ZB,0
D4E3WO5T,1
D4SDHXXI,0
D51V4NB1,0
D53JRGXW,1
D586K4FG,0
D664EG48,1
D6F5JHT8,0
D6K7OL14,0
D7412ZZP,1
D76BUGUP,1
D76LRBCW,0
D76TV41L,1
D79QE2JB,1
D7ORJK94,1
D7XGTL3V,0
D83WTNOH,1
D8HQ4I35,0
D984JALI,1
D9DHA76D,0
D9EN2KAQ,1
D9PGX44X,1
D9SZ8RJN,1
D9UQTS1H,1
D9ZRROQA,1
DA2OR4SI,1
DA7YDV36,1
DAA38SNS,1
DAFOY58P,1
DAUZY6MI,0
DBD2QNQB,1
DBZYXYHR,0
DCBXUUBT,1
DCLFJE6H,0
DCW8DFB5,1
DD2MIHK3,1
DD3VNKCA,1
DDJVXXZ9,1
DDOY32KL,1
DDXS8F4T,1
DEC73HX3,1
DEGLGPQ9,1
DF4UPA12,1
DFGE9CSJ,1
DH6GOI1S,1
DHAMZJ58,1
DHGHBTUT,1
DI1S6UP4,1
DI4W2R6F,1
DI7DIWYM,0
DI971IR9,1
DIB39UCV,1
DIJBW3YH,1
DJ289Y93,1
DJL5M5FD,1
DK3SVI9B,1
DK4HURHV,1
DKBOGA2T,0
DKHBFQWE,1
DKWSJ3UQ,0
DLC6SSQS,1
DLC87KV4,1
DLIB10ET,1
DLPO4GWH,1
DLV43QPK,1
DME0EB36,1
DMIG8029,1
DMOBMASL,1
DMTTUP4M,1
DN0G6M3Z,1
DN7SKDBZ,1
DNXYC0BR,1
DO4Y9TFM,1
DOQKE1LH,1
DP82H0HV,1
DPAG0AJV,0
DPET06HG,1
DPTBVVF7,1
DQ02CPJD,0
DQNEQSBA,0
DQSISV4J,1
DQSS7PB7,0
DR63XM8U,0
DRNROE5W,1
DRZ6EFI6,0
DS626OGN,1
DSFKAPIQ,0
DSYOEX4Z,1
DTEZHTSH,0
DTKHQC05,1
DTNYR613,1
DTST1JDY,1
DUFY5FJH,1
DUHG09Q6,1
DUKJ2WWZ,1
DUSKXOAZ,1
DUT464DK,1
DUU37K0X,1
DUUKTILA,1
DVAVFME1,1
DVC46J8F,1
DVVX18W0,1
DW6ILXAA,1
DWDOL54I,1
DWHUSMJN,1
DWMT3CWK,1
DWPYUSLL,1
DWVOM3EP,1
DX0DL83P,1
DXWPSQY5,1
DYA9XE9T,0
DYDLEAK2,1
DYEJV9D9,0
DYHMM8FE,0
DYIY51F6,1
DZ4FZD1Z,1
DZ4GAUDJ,1
DZHTUWX0,1
E0GRUEO2,1
E0JU5WEF,1
E1DH0BH8,1
E1MTNO8G,1
E1NIH2LT,1
E1NS5U65,0
E1PHGLFI,1
E1SCV5V1,1
E1YABLYT,1
E2PWEFCJ,1
E2TY8O08,1
E307WQ6B,1
E3SP6CT7,1
E3UWMUUA,1
E4DTIBCY,0
E4GDOHUD,1
E4SI7BSC,1
E55BTB44,0
E55CZND3,1
E59PQHRC,1
E5ABZE2B,1
E5ILG5M2,1
E6A5F2EK,1
E6Z0DZCK,1
E7ERXLBH,1
E7XTMSXK,1
E8573DV7,1
E9A16MYK,1
E9XF8SU9,1
EAJ0YICR,1
EAZ32RDK,0
EB2E4NZ7,1
EB7ML9LB,1
EB8TMR0U,1
EBLPGCZ9,1
EBMQ2LOT,1
EBUPSKA3,1
EC0U5QZF,1
EC2CRX49,0
EC4A3BG1,1
EC7WEP94,1
ECCQ54GQ,1
ECHA4DJ9,1
ECJ6PISV,1
ECTC5AEJ,0
EDKVKXAU,1
EDRLD6I2,1
EDTKWEY4,1
EDTNZ12K,1
EDZT4DV5,1
EE4Z5185,1
EE6T837H,1
EETTZK0I,0
EFGF2V8G,1
EFRL5MU0,1
EG07X27E,1
EG8YEXTU,1
EGG8Z0TG,1
EGYGGA7T,0
EH392MU9,1
EHXAVMB6,1
EIEQVZ5X,1
EIYBAX9R,1
EJ7LG2VC,1
EJJN2WY2,1
EJMKIEKR,1
EJPFCNN3,1
EJSRIWPZ,0
EJY05XPG,1
EK10PB25,1
EK3ALMAI,0
EK5Y7ELJ,1
EK6LT2QV,1
EK9K56OZ,0
EKVBZI1L,1
EL0LIWOV,1
ELQHY633,1
ELRNDWX3,1
ELUI7TBO,0
EMFYSXPN,1
EMSUYELM,1
EN97JFDC,1
ENEGCBS8,0
ENQSOLE5,1
EO8PR7CZ,1
EOADLUYB,1
EOK9VW8H,0
EOZ4UBNV,1
EP15TLRW,0
EPP7CHV5,0
EPUTD59E,1
EQ3WHHVY,1
EQ4FJ4S2,1
EQBE4DGR,0
EQJ0QRIY,0
EQKQVXLA,1
EQT2836T,1
ER3DZ12N,0
ER51M3PN,1
ER6P0JZZ,1
ERCN64RK,1
ERQNXY1N,0
ES88F6IJ,1
ES9XN5GU,0
ESCK4EI4,0
ESMS5INL,1
ESYMLARB,0
ESYRPAFY,1
ETBLRBUS,0
ETD4F6R5,1
ETJ9VH9U,1
ETM5U0YR,1
ETNVAIC9,1
ETR43VX1,1
ETSMAJ3D,1
ETYBQ3S6,1
EUALANQB,1
EV8ZRA0W,1
EVBQO10J,1
EVFBMPB0,1
EVV9PD81,1
EW6KEC7D,1
EW95LOMC,1
EWVD0JGN,0
EX1ATQGB,1
EX4PXYK5,1
EYF1LF6J,1
EYSQ87Z4,1
EZ7RJD6Q,0
EZA15KZA,1
EZEZD6VL,1
EZHW19KP,1
EZK6AZSX,1
EZM21OLT,1
EZYT6Z41,1
EZYZ41YK,1
F09RA1XW,0
F0EL5UOQ,1
F0P0ZO66,1
F0TINEDO,1
F13OBIMF,1
F19UZ54J,1
F1LZEK58,1
F1O8HIW3,1
F1SRAJ95,0
F1THQUUF,1
F2443EYO,1
F247M7IA,1
F290INY4,1
F2M5796C,0
F2ZT0NJJ,1
F398M2P5,1
F3O79UGT,0
F3RWM7KO,1
F4AG7ASC,1
F4WUTYVR,1
F52R3JTH,0
F55KJ8Y2,0
F58FHZDS,1
F5E0L6R0,0
F5I5PCTC,1
F5K3ELGG,1
F5LK0C8Q,1
F66TKG4Q,0
F6BQM770,0
F6IK14CZ,1
F6O58XB4,1
F7REVCDV,1
F7ZOOMGR,1
F856TTAP,1
F8BCNW2B,1
F8CLZLY1,1
F8DTCWIP,1
F8FXEB46,1
F8X28O0B,1
F8Z3GIS4,0
F99NH30T,0
F9DXZUW0,1
F9KMLDNX,1
F9N9OQH7,1
F9QGHTNK,1
F9RBVN00,1
F9YI608K,1
FAQO029H,1
FB2TECGY,1
FBITB56E,1
FBXF0T0V,1
FBYECAVJ,0
FCU3MU6U,1
FCU9W7QZ,1
FDKCHZZL,1
FDW0FG2V,1
FEGUJDYQ,1
FEPNYBAX,1
FF786H6G,1
FFC7G9SA,1
FFQE0W9O,1
FFYYMCYY,1
FG5WYZQX,1
FG9OCRSM,1
FGEAI0B3,1
FGPRRQCP,1
FGQZ2D8Y,1
FGV1I892,1
FH0D5KVN,1
FHMQ4JWF,0
FHWDS5OA,1
FINK57PD,1
FJ1E6X4G,-1
FJVMJZNI,1
FJWP431B,1
FK15FK6W,1
FKAZUL8E,1
FKEZ984A,1
FL5RPMJK,0
FLZ9EUHU,1
FMBEPMM0,1
FMD7DOFT,1
FMH9VA3C,0
FN1AO5AX,0
FNKFFOI2,1
FNTGTN8M,1
FNTKAQPG,1
FNTZNR31,1
FNWHWUDD,0
FOC8CRDA,1
FOMQX94Z,1
FOVT57F5,1
FP45BPZH,1
FP77BWTK,0
FPA6PKHR,1
FPAMRTWD,1
FPSW9743,1
FPU57H4J,1
FPZWRFKK,1
FQ1IF5C2,1
FQ4EG3UT,1
FQ6TB98P,1
FQ8XN6IE,1
FQXVL76X,1
FQZ0H6NF,0
FRCCDP6J,0
FSCJTCPI,1
FTM485HD,0
FTWTSIZG,1
FTWVVBT4,1
FUBVTNR1,0
FUHRHS9B,1
FUIIBUX8,1
FUMY68LM,1
FUOJSDLS,1
FURS74ET,1
FUVYENHS,1
FVSR692G,0
FVVMKAI4,1
FW0ZE3CA,1
FW9CVKXU,0
FWCZF04P,1
FWN9G3WT,0
FX33OB5K,1
FX46MH19,1
FXIAG3SS,1
FXKYV1GM,1
FXYJCYL8,1
FXZKS9O0,1
FY1Z5Q1V,1
FY5FJAJF,1
FYY5PVTA,0
FYYML25S,1
FZDXZ7SY,1
FZLDUOMO,1
FZRVTVKJ,1
FZZGGCR5,1
G013ZVRW,0
G0PKCNBK,0
G0VSFANS,1
G179TUSN,1
G1AASNXN,1
G1CMH2X4,1
G1H1D0FX,1
G1KOL097,1
G1WX4DDO,1
G24TL61D,0
G2BXV6E4,1
G36RYIZ1,0
G39FXY36,1
G3OHQC7L,1
G3PAD3UM,1
G3PTYEJO,1
G41A2SAK,1
G4BZPMZ9,0
G4H2OCL9,1
G4LMG2NE,1
G4TYO7UB,1
G4Y62JH9,1
G56C48CO,1
G59UVF28,0
G5JTAYGK,1
G5KHXBQT,1
G671MMNA,1
G69CE0H9,1
G6JAARAO,0
G70TGOWL,1
G713TUY8,1
G7AFBJO4,1
G7FZRQAI,1
G7OTFLDC,1
G7VBAZVJ,0
G8FYBCA7,1
G8OCU2CO,1
G8OEVWRQ,1
G8W5DTGM,1
G8ZSRIVK,1
G91NJ2CZ,0
G927MPBE,1
G95JLPJ8,1
G9DQ8SJU,1
G9M790IW,1
GA2GUHTJ,0
GADCQV3T,1
GAL35EAR,1
GANYR94E,1
GB9MF9CH,1
GBDRLD55,1
GBJOBXQW,1
GBXXQ98B,1
GCEL7H63,1
GCHBUGD5,0
GCMYGIQT,1
GCVK6O6E,1
GD4QCOU8,1
GDDFV6J7,0
GDFUIONE,1
GDUTYNOU,1
GDZ5UPY7,1
GE3XVL73,1
GE7HW6SA,0
GEJ26BYT,1
GEKJTZSX,1
GF729D8F,1
GF7TILYS,1
GFC3HRE5,1
GFIQ0R6L,1
GG0IB63H,0
GG44GMHZ,1
GGEKAXY8,1
GGFOGCD1,1
GHHTP54D,0
GHIE2PE9,1
GHSD8X13,0
GHW2LSNN,1
GHWXJOA0,1
GI1QUFGF,1
GI3BVULR,0
GI6BF37V,1
GI9CIVYY,1
GIH2SICH,1
GJE6ERJE,1
GJU35JC1,1
GK46QE7C,0
GK8MCP80,0
GK9T3AXE,1
GKR5SWMA,1
GKSOI479,1
GLNFU9N2,1
GLPHQDMD,1
GLUGWIYL,1
GLWKBB85,1
GMH4MNYU,1
GMWRCU8I,1
GN1S77F5,1
GNBOTC23,0
GNEDBTOC,1
GNKAMOII,1
GNL5WQ3Y,1
GNTC4VIQ,1
GOWT03XT,1
GP7EFTB5,1
GPCNBN4T,1
GPD5JYP8,1
GPG154ZL,1
GPGIC4YN,1
GPGVW8KX,0
GPOBN9LP,1
GPSKQWIU,1
GQ89V5C3,0
GQM8QQPZ,0
GQSCROVZ,1
GR37IZFA,1
GRKU0LYL,1
GRLDRFSU,1
GRQUOUPF,0
GRRE7UVA,0
GS6DKKP5,1
GSCEW1Q8,0
GSD2H69B,1
GSEV4CEM,1
GSEZPBNE,1
GSKIFGSL,1
GSTU11AI,1
GT1OC86M,1
GT7E75OA,1
GTER9LM9,1
GTTJWA2Q,1
GU08J8U6,1
GU5XUIME,0
GUDEHB95,1
GULVEZ1F,1
GV4J6077,1
GVDKFNN8,1
GVDNNXIR,0
GVLWW7ZB,0
GVSMHIGI,1
GWRH6FD9,1
GX228KF5,1
GX9SNE69,1
GXA7A3ZI,1
GXEMGP0F,1
GXLUS15C,1
GXRCDC7Z,1
GXSDPM2J,0
GXVIQ8CU,1
GZ2AC4L2,0
GZ5H5DPX,1
GZUEIOWV,0
GZWH0IHL,0
H0LGVE5C,1
H0UHL0KP,1
H1DUERSG,1
H1R4XS71,1
H25E3G9P,1
H2ACXEEW,0
H2KFHID9,1
H2MA7A1N,1
H2MLQQ7U,1
H2MZD27F,1
H2N1VTT9,1
H2N9C7II,1
H2TRLWLH,1
H3DHHEDJ,1
H3G2GEJF,0
H3U22LBP,1
H3WE0UZ5,1
H45HFST6,1
H4B3W6EV,1
H4I279KO,0
H4V8RIVH,1
H4XDALHJ,0
H4Y829R9,1
H4YU15YE,1
H51K0IG4,1
H583DDM1,0
H5RRV6TJ,1
H5X2VSDP,1
H60VPS5R,1
H6BPUADP,1
H6CEA38V,0
H6GNXZL3,1
H6PCIWOF,1
H6YAAY0L,0
H7AI7RWE,1
H86MTFLL,1
H8MF1LXL,1
H8PNUPOA,1
H967JB3T,1
H970SF96,1
H9H0FG4H,1
H9V3GG4N,1
HA1LJ56Z,0
HA9OED1C,1
HADJX3M4,0
HAZEDXJ5,1
HC21RJGA,0
HC8CJQPT,1
HCFEN1L4,0
HCLWW8SX,1
HCSQ09E2,1
HD5X7H39,1
HD9PJQ1U,1
HDOJ8MPZ,0
HDQ3RGFW,1
HDRPXK63,1
HE5TSC9C,1
HEAG7HXM,1
HEFAUISQ,1
HEP9TB6D,0
HF30N28O,1
HF69YJI4,1
HFALKNUP,1
HFKDIABV,1
HFO4K8IK,0
HFVK7D28,0
HG70P7WP,1
HG8OFOEV,0
HGK0HTVQ,1
HGNSRDJ7,1
HHPUV2WT,0
HHXHDK0N,1
HI6QXLT7,1
HI90GA0M,1
HIX2DWOH,1
HJ9NPRVJ,1
HJBBWAYV,1
HJDJ2J87,0
HJDKN2YE,1
HJHWX3TI,0
HJP7YQ6P,1
HJRFVFJ5,1
HKHOSL9D,0
HKI5M9JI,1
HKP73GRQ,0
HKPRNWEJ,1
HKW4FIFL,1
HLAS97C1,0
HLFIRZ4E,0
HLIQJUYV,1
HLOMGI66,1
HLTV1MFG,1
HLVAM2JJ,0
HM081Y7L,1
HMAHIKRO,1
HMTNTQWR,1
HN6LR7QV,1
HN9UX47Z,1
HN9ZIK5N,1
HNJQN4JQ,1
HNKR2B9Y,1
HNLFZK9N,1
HNSDSTSO,1
HNSF9DNK,1
HNWZ4T6Z,0
HON40QKU,0
HOQPB9P5,1
HOTO69JY,0
HOV3JKEW,1
HOWFA2LR,1
HPB0B7Z0,1
HPMPTS2L,1
HPZ326BG,0
HQBZSNGC,1
HQU4QQHK,1
HRHWET4B,1
HRI6G8RR,1
HRZ2VRTZ,1
HS1MONBW,1
HS6IYPSB,1
HSAAACYY,1
HSDGTMLM,1
HSGYXDL8,0
HSV70MNB,1
HSWJZU31,1
HT2HM1VT,1
HT3LAD1G,1
HTSR0QXU,0
HTTEJKUC,1
HTXM0NYS,0
HTZGD9RP,1
HUZ43M8L,1
HV1JRA0C,1
HV2YRV2A,1
HV6GMH4X,1
HVM8M01H,1
HVMNRS32,1
HVQJOXX8,1
HW1QZLW2,1
HW5WWP1L,0
HWDXFRG1,0
HWIGCYS6,1
HWJOIMMN,0
HWMP12BO,1
HWVZTAID,1
HX6UTURW,0
HXE7QQKA,0
HXGKMCFK,1
HXLRACYV,0
HXURNGW5,1
HXVMWIU7,0
HXY2FGK8,1
HY2FYONQ,1
HY2JG54L,1
HY45PJWI,1
HY6CWTQC,1
HZ26YGZT,1
HZ5OBICH,1
HZRNXCHG,1
I08DO8G4,1
I0JPCVPL,0
I0NIR0P4,1
I0RX4QPI,1
I0UHRIQ2,0
I0WA8XY6,1
I1RYVX2F,1
I236CRBW,1
I27QR9DF,1
I2OPIATT,1
I36522XL,0
I3CPGCWF,0
I61I1BH4,1
I6A06NHG,0
I6CCN8LZ,1
I6FQORWU,0
I6L5YH32,1
I6LEIJO9,1
I6RCTNPF,1
I6XQXH7B,0
I7HCL8NX,1
I7IJKRH7,1
I7QY37P6,1
I7TPKL2K,1
I868Y15U,1
I8PIZK09,0
I90JOC64,1
I92DFRSK,1
I92E3401,1
I9BP6B7X,1
I9FSICRM,1
I9IY350J,0
